Coh_Vib_Acous_B1,Coh_Vib_Acous_B2,Coh_Vib_Temp_B2,Coh_Acous_Temp_B2,LagCorr_Vib_Temp_Peak,Vib_RMS,Acous_Entropy,Vib_FFT1,Vib_FFT2,Acous_FFT1,Acous_FFT2
-0.39445298619290237,0.4606779499635325,1.3115831458303957,-1.1045132936081463,1.210743176833834,-0.5540299902172249,-0.44179543893827083,-0.7144362363916698,-0.4947264318577732,-1.5518704082958277,-0.3381873487494184
0.47146036768716193,1.585481918165471,1.1339447318504972,1.4404847448334224,-1.2812086356778596,-0.5496534987469305,0.6662527994130883,-0.5906188211648162,-0.4939263852272545,-1.7119059076235354,-0.34417051750669964
-0.5882548511522219,0.5083102755038718,2.7929172221734584,0.2808683880622297,1.1595382064573747,-0.5519054465159806,0.5535599157137809,-0.6929592534244122,-0.4940120661849864,-1.7244278181941113,-0.34343463767310717
0.10159769462598305,0.20034761640295373,0.4829768375988167,1.352690308284297,-1.2198509210957489,-0.5554798686092393,0.46915141524099424,-0.5962544078198707,-0.4936465767429232,-1.7309042654604274,-0.3437234209815161
0.8122208356000881,-0.06403176044943168,-0.17662316918419213,0.07778086771867192,-0.8771914584899113,-0.5579303290559585,-0.6405781863623219,-0.7237764382111085,-0.493471523777961,-1.7336296538868992,-0.33828995042480836
-0.20949712996033076,0.4588457818055229,-0.2030427843051812,-1.0126024815286219,-0.9173347569541422,-0.5504878883858108,-0.015219994688515242,-0.6885782747342628,-0.4934059937212253,-1.385625819875935,-0.3418557084839401
-0.7333384352044086,1.1274014668537244,-0.26445221003076164,0.05114266275597823,-0.7908906784487101,-0.5487453104946536,-0.4291040640634123,-0.6359634589849026,-0.4930783453512638,-1.735311690022132,-0.3389921134629973
1.2367774962017635,0.8729671511489241,-0.9602460739908159,-1.115095873669852,-0.9943846635908932,-0.5510382529942445,0.7460402810096481,-0.5576343082794011,-0.4931803316791465,-1.7046879959375987,-0.3450713838509477
-0.246066718680183,1.1882800768514128,0.4105351844032681,0.2546186872472066,0.9414532131926815,-0.5559668527884042,0.8812776881821318,-0.7529255909568934,-0.49285129928612526,-1.7496081343226766,-0.3452576671422798
0.06746435060541148,0.4063532889723218,0.7835523773280766,-0.42410568475378096,-0.934544347098123,-0.5543352585596771,-0.6313678732421706,-0.7346047701841011,-0.4927234701808056,-1.75819955846724,-0.3377000552899226
-0.23716916997522097,0.847909260051462,-0.34307457176023654,0.995199386994848,-1.0839882512220755,-0.5467881823080608,0.001725078861797477,-0.571610452224702,-0.4924879627709428,-1.3057823355127436,-0.34083828620381684
-0.4291104656356651,1.179965367609631,1.253799430711529,0.4537945083698798,-0.9024467151764196,-0.5496532782845168,0.18881606458367972,-0.6314756414161128,-0.4921277038133953,-1.3682959353423172,-0.34230862628486963
-0.4297950336600995,0.7986733610270605,0.8387038750572362,-0.3170917707175026,-0.7055392593743214,-0.5539156025876062,-1.0657244994528177,-0.747652249289235,-0.4921280116211776,-1.747497726007038,-0.3355151502341956
-0.6910633461609839,0.9640543414131701,0.8086283451625974,0.7000211759920054,0.9546711633233077,-0.5557497741137537,-1.3130939454484782,-0.6702985544065693,-0.491824667676962,-1.5357807365531926,-0.33110500183826164
0.8150441035842853,1.0399811137740598,0.21691080424534204,-0.14098793429697443,-0.8528827034785469,-0.5530932876167314,-0.7592832159498586,-0.6327542277456202,-0.49182312938731154,-1.7182002052125114,-0.3369068312690974
-0.10594942691884315,0.8227407780869506,1.7205986914488731,0.4412495654831509,1.291018499900692,-0.5486285207203815,-0.5563786543975263,-0.6725251260823841,-0.4915130171461661,-1.7527815112859275,-0.33891409915341364
0.017544169156992685,0.9431015892489364,-0.760416747732291,-0.6366810059438963,1.0628700151678219,-0.5513869988117247,0.5984478603205063,-0.655229847074903,-0.4913594994011462,-1.7310247802815146,-0.34386470555715154
0.17199738046477087,1.2153840109526723,0.7945400494851108,0.2839463389936911,0.7901750053074867,-0.5564575347498103,-0.7006189692694987,-0.7378064953720485,-0.4912993539428013,-1.6894467145996679,-0.33703541359067285
-0.008641131716146874,1.2505508265144387,1.0764339556262685,-0.9359671144331769,-0.9547033119458327,-0.5553881202885178,-1.0432796494512842,-0.7118197939263099,-0.491092458344374,-1.543650033453913,-0.33358042187415
-0.6713399941002081,0.7459149790183331,0.5400738974967755,0.3381330188864934,1.2297462397268186,-0.5484766366116545,0.573836664451489,-0.5399419989661567,-0.4909726281132996,-1.7498162026200033,-0.3434648762045992
0.9540669865387009,0.48212757789414445,0.2415354621607872,-0.9970708974286662,1.085659482491012,-0.5451714684643469,-0.5879687952742366,-0.5828953274801104,-0.49082357091337203,-1.2660717043428118,-0.3365766779593489
-0.6508557825717787,1.0491465948035945,0.9743347673352084,0.5007242623196785,1.1799267585935356,-0.5521181670857329,-1.2076074925089542,-0.717661118948773,-0.49068651296258164,-1.6316793352509893,-0.3311117787496071
-0.3904149934724171,1.6450515806722545,0.5031767185481352,-0.6182536675014799,-1.0225630187168127,-0.5549039617679583,0.29163178605132456,-0.6631993744550104,-0.49040039751597714,-1.5439335687946378,-0.3429935285301986
0.5355110590787091,1.5242681844713064,2.4781550466782036,-0.11811109660951837,-0.9873210007447265,-0.5495301581176271,-0.2479187062314928,-0.7121501825852754,-0.4904256247398904,-1.4418566996179576,-0.33879632718491637
0.32804156380334354,1.2667801539745567,-1.1140709528367978,-0.8804402422508453,1.155860215486588,-0.5489663697180119,-1.5514079068707116,-0.6243718301008043,-0.4900522901604403,-1.7379502584550415,-0.328083202095291
